face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\Sofie Seilnacht_face0.png,Latino_Hispanic,Female,20-29,"[0.17453627 0.00091495 0.73323363 0.01787508 0.02893753 0.02644231
 0.01806016]",[1.2653905e-05 9.9998736e-01],"[4.1496115e-08 8.7767759e-05 6.0610324e-02 8.0765241e-01 1.2899257e-01
 2.6471827e-03 9.5454097e-06 2.0748514e-07 3.6688657e-09]"
detected_faces\Sonya Meraz_face0.png,Middle Eastern,Female,20-29,"[4.5231119e-02 6.1661813e-05 4.8540771e-02 2.7758663e-03 1.7322168e-03
 5.4684695e-02 8.4697366e-01]",[5.4515745e-05 9.9994546e-01],"[3.5193501e-08 7.7231060e-05 4.7700837e-02 8.5847408e-01 9.1373764e-02
 2.3021344e-03 6.8487003e-05 3.3689957e-06 7.6741706e-08]"
detected_faces\Sophia Atienza_face0.png,Latino_Hispanic,Female,20-29,"[0.06549849 0.00129266 0.4272955  0.1141132  0.32735473 0.02230072
 0.04214469]",[4.4337753e-04 9.9955666e-01],"[1.5635896e-07 1.8825367e-04 5.5155255e-02 7.7851319e-01 1.5958513e-01
 6.4697564e-03 8.4429179e-05 3.7883271e-06 1.1979499e-07]"
detected_faces\Sophia Carter_face0.png,Indian,Female,20-29,"[6.0394532e-03 7.3540211e-03 1.7015421e-01 4.9146569e-05 2.6834910e-04
 7.8712642e-01 2.9008364e-02]",[6.073364e-04 9.993926e-01],"[8.9494642e-07 4.5293319e-04 8.4198095e-02 7.0142525e-01 2.0062205e-01
 1.2854624e-02 4.3503047e-04 1.0797580e-05 2.9733573e-07]"
detected_faces\Sophia Damiano_face0.png,Latino_Hispanic,Female,20-29,"[2.1169123e-01 2.3617338e-04 7.3664671e-01 1.3232830e-03 5.1131961e-03
 1.8823937e-02 2.6165497e-02]",[2.7608117e-05 9.9997240e-01],"[3.2358031e-08 1.4102842e-03 4.0017760e-01 5.7431853e-01 2.3889903e-02
 2.0337652e-04 2.2984801e-07 3.2109049e-09 7.6059790e-11]"
detected_faces\Sophia Dewar_face0.png,East Asian,Female,10-19,"[3.6192700e-04 7.2609218e-05 2.1767823e-03 7.4760878e-01 2.4965689e-01
 8.9185596e-05 3.3921224e-05]",[0.00630057 0.99369943],"[1.80625477e-07 8.15453939e-04 5.46171010e-01 4.47799385e-01
 5.16894320e-03 4.47602470e-05 1.60555899e-07 1.20193295e-08
 2.54047672e-10]"
detected_faces\Sophia Esposito_face0.png,White,Female,20-29,"[9.3623865e-01 1.5903853e-06 4.1065281e-03 7.7100543e-05 1.1741751e-04
 1.4451914e-04 5.9314203e-02]",[0.00119944 0.9988006 ],"[7.6952546e-08 1.8633636e-04 1.7346387e-01 7.1119314e-01 1.1301999e-01
 2.1234574e-03 1.2935555e-05 2.6693681e-07 1.3663743e-08]"
detected_faces\Sophia Groth_face0.png,East Asian,Female,20-29,"[1.3511661e-04 2.7550302e-06 9.7579067e-04 7.6504594e-01 2.3374453e-01
 9.0168243e-05 5.7437446e-06]",[1.0039868e-05 9.9998999e-01],"[1.6099441e-06 3.8277628e-03 2.9227751e-01 6.0662770e-01 9.3391746e-02
 3.8504296e-03 2.1705941e-05 1.4955596e-06 4.0126974e-08]"
detected_faces\Sophia Hyderally_face0.png,Latino_Hispanic,Female,20-29,"[3.8394451e-01 1.0444694e-02 5.0862229e-01 1.8152595e-04 1.4349651e-03
 8.6635590e-02 8.7364241e-03]",[4.569832e-06 9.999954e-01],"[8.5652525e-09 2.4708599e-04 2.1281020e-01 7.6349610e-01 2.3343677e-02
 1.0281006e-04 1.6625287e-07 1.6855739e-09 3.1736069e-11]"
detected_faces\Sophia Isbell_face0.png,White,Female,20-29,"[9.19521689e-01 5.01439557e-04 5.60239963e-02 4.71660087e-06
 1.19729324e-04 2.94666481e-03 2.08817851e-02]",[5.3188498e-05 9.9994683e-01],"[1.5957681e-08 2.0174131e-04 1.3094823e-01 7.1510392e-01 1.5237054e-01
 1.3731167e-03 2.4120545e-06 3.2748002e-08 1.1485455e-09]"
detected_faces\Sophia Konieczny_face0.png,White,Female,20-29,"[9.9992681e-01 5.1687682e-08 5.5366327e-05 1.0669322e-07 5.9590394e-07
 3.7350790e-07 1.6666110e-05]",[3.5756213e-06 9.9999642e-01],"[5.5223910e-09 3.3522516e-05 2.7545907e-02 6.0841465e-01 3.5354018e-01
 1.0439342e-02 2.6345833e-05 1.0400976e-07 2.5973996e-09]"
detected_faces\Sophia LeBlanc_face0.png,White,Female,20-29,"[9.9977690e-01 3.3268060e-07 3.8501214e-05 1.1988517e-05 1.2543789e-05
 1.9484401e-07 1.5956262e-04]",[6.9970806e-04 9.9930030e-01],"[6.0115092e-08 6.9247436e-04 2.1857533e-01 7.2785383e-01 5.2059438e-02
 8.1510330e-04 3.6906715e-06 7.8523009e-08 1.2015841e-08]"
detected_faces\Sophia McClelland_face0.png,Latino_Hispanic,Female,20-29,"[3.1918508e-01 4.3259017e-04 4.9211958e-01 7.5116806e-02 7.6794252e-02
 1.6318675e-02 2.0032983e-02]",[2.6681138e-07 9.9999970e-01],"[8.2192955e-09 9.2872324e-05 1.3710119e-01 7.9297668e-01 6.9471724e-02
 3.5709224e-04 3.8660929e-07 5.2835665e-09 4.7668310e-11]"
detected_faces\Sophia Nelson_face0.png,White,Female,20-29,"[9.9978399e-01 7.5986740e-08 6.6118641e-06 2.2821314e-05 1.0017243e-05
 2.5480023e-07 1.7626277e-04]",[0.00100902 0.99899095],"[1.1111931e-06 5.7357328e-04 7.0217259e-02 6.7452860e-01 2.3413749e-01
 1.9919436e-02 6.0417136e-04 1.6502307e-05 1.8666592e-06]"
detected_faces\Sophia Nguyen_face0.png,White,Female,20-29,"[8.1420588e-01 9.2834314e-05 1.5941578e-01 3.4092835e-03 6.3749547e-03
 1.1953798e-03 1.5305788e-02]",[1.45685135e-05 9.99985456e-01],"[4.6312262e-08 6.9575233e-04 2.6055190e-01 6.7623788e-01 6.2004186e-02
 5.0924340e-04 9.6022950e-07 1.2910920e-08 3.8305337e-10]"
detected_faces\Sophia Paris_face0.png,Indian,Female,10-19,"[3.1427862e-04 3.3850125e-03 2.9325198e-02 3.0706103e-06 1.5113158e-04
 9.6603644e-01 7.8478089e-04]",[0.0051334  0.99486667],"[2.0909219e-07 8.2165599e-03 8.6926979e-01 1.2061943e-01 1.8767264e-03
 1.7135533e-05 5.5280150e-08 2.4461488e-09 5.0361784e-11]"
detected_faces\Sophia Petrillo_face0.png,White,Female,10-19,"[8.26871037e-01 6.26165593e-06 1.47417346e-02 1.82112926e-04
 9.24543929e-05 1.09077046e-04 1.57997355e-01]",[0.0035849 0.9964151],"[3.7360276e-06 6.8345226e-02 8.7260479e-01 5.5411000e-02 3.4523422e-03
 1.7985633e-04 2.7879828e-06 2.3379130e-07 2.3122126e-08]"
detected_faces\Sophia Redding_face0.png,White,Female,20-29,"[6.3290769e-01 2.5361587e-07 1.1680233e-03 5.1544043e-06 1.3750643e-05
 2.7925803e-04 3.6562595e-01]",[8.126646e-04 9.991873e-01],"[2.1309090e-08 3.9908256e-05 7.6144099e-02 8.2693928e-01 9.4971009e-02
 1.8931612e-03 1.2282787e-05 2.0911814e-07 1.0366834e-08]"
detected_faces\Sophia Restaino_face0.png,Latino_Hispanic,Female,20-29,"[0.25405884 0.00159759 0.5668831  0.00332084 0.00706881 0.11180723
 0.05526369]",[2.3567460e-05 9.9997646e-01],"[1.3355356e-08 1.9010028e-04 1.7916088e-01 7.8120369e-01 3.9179545e-02
 2.6506549e-04 6.8172687e-07 1.2684684e-08 2.7357819e-10]"
detected_faces\Sophia Rios_face0.png,White,Female,20-29,"[9.2813361e-01 1.9265931e-06 4.8800535e-03 1.1990119e-04 1.0253157e-04
 9.7732147e-05 6.6664219e-02]",[2.3741346e-05 9.9997628e-01],"[7.1160031e-08 1.6106320e-04 5.7353310e-02 6.0372227e-01 3.0889434e-01
 2.9399294e-02 4.6268501e-04 6.8055379e-06 1.9798672e-07]"
detected_faces\Sophia Ruecker_face0.png,Southeast Asian,Female,20-29,"[1.0697679e-03 1.9754659e-04 1.6591955e-02 2.0191234e-01 7.7872974e-01
 1.2412933e-03 2.5732967e-04]",[3.2675161e-05 9.9996734e-01],"[2.0688516e-07 2.0614028e-04 5.2913297e-02 6.6644567e-01 2.6975441e-01
 1.0592101e-02 8.5511550e-05 2.5169209e-06 5.9772212e-08]"
detected_faces\Sophia Sololowsky_face0.png,White,Female,20-29,"[9.9998486e-01 4.7272839e-09 3.5225933e-06 1.7312686e-06 3.1496763e-06
 1.2684905e-08 6.7168189e-06]",[1.1609802e-05 9.9998838e-01],"[2.7252413e-06 5.4029506e-03 2.0308222e-01 6.9327039e-01 9.4908774e-02
 3.3142548e-03 1.8394880e-05 2.8949557e-07 2.8329891e-08]"
detected_faces\Sophia Steinmeyer_face0.png,White,Female,20-29,"[9.9968559e-01 8.3943382e-07 1.2331767e-04 1.3734239e-06 2.3934267e-06
 8.0525760e-06 1.7836357e-04]",[1.2572677e-06 9.9999875e-01],"[4.5918966e-09 1.5493015e-05 2.5860704e-02 8.5021400e-01 1.2270881e-01
 1.1897562e-03 1.1075906e-05 1.6263077e-07 8.1271265e-09]"
detected_faces\Sophia Tyeryar_face0.png,White,Female,10-19,"[9.9862468e-01 5.0581189e-08 4.9982138e-04 5.4829856e-05 6.4264364e-05
 1.4278580e-06 7.5483148e-04]",[6.3221363e-05 9.9993676e-01],"[3.8013557e-06 3.3316441e-02 8.3805764e-01 1.2599237e-01 2.5761395e-03
 5.3478630e-05 1.7366965e-07 4.0087489e-09 3.9747558e-10]"
detected_faces\Sophia Valeri_face0.png,White,Female,20-29,"[9.9997365e-01 4.3871001e-08 4.7341932e-06 2.0188668e-07 2.3867869e-07
 6.6882237e-08 2.1110171e-05]",[0.00221054 0.9977895 ],"[1.3362536e-08 6.8181784e-05 1.3464890e-01 8.0717641e-01 5.7619959e-02
 4.8498934e-04 1.5068007e-06 1.3692054e-08 9.7316610e-10]"
detected_faces\Sophie Bochenek_face0.png,White,Female,20-29,"[9.4313300e-01 7.5814154e-07 3.3960931e-04 2.3260334e-05 1.4930458e-05
 9.9893577e-06 5.6478370e-02]",[6.8264268e-04 9.9931735e-01],"[1.0169406e-06 4.0696515e-03 2.4343288e-01 6.5907407e-01 9.0750664e-02
 2.6471617e-03 2.3867233e-05 6.4943509e-07 4.2156039e-08]"
detected_faces\Sophie Chandler_face0.png,White,Female,20-29,"[9.9895537e-01 1.3643886e-06 4.6547671e-04 3.8991391e-07 1.7972225e-06
 1.1475423e-05 5.6409161e-04]",[6.272731e-06 9.999937e-01],"[4.2503718e-08 9.4648109e-05 2.5192209e-02 5.4858893e-01 4.1899753e-01
 7.0840186e-03 4.2344414e-05 2.0847470e-07 4.1665973e-09]"
detected_faces\Sophie Derr_face0.png,Latino_Hispanic,Female,20-29,"[3.7568772e-01 7.8611827e-04 3.8824293e-01 2.7551508e-04 7.3635014e-04
 5.8776740e-02 1.7549467e-01]",[1.7593499e-06 9.9999827e-01],"[1.0740083e-08 1.9690315e-05 3.1210888e-02 6.3513619e-01 3.2451448e-01
 9.0290848e-03 8.8464614e-05 1.2065317e-06 1.2333145e-08]"
detected_faces\Sophie Dudley_face0.png,White,Female,20-29,"[9.9705446e-01 2.8339346e-07 6.6889118e-04 1.5056950e-05 9.1213606e-06
 5.9444856e-06 2.2462020e-03]",[1.0330687e-05 9.9998963e-01],"[6.5356049e-09 1.1196138e-05 2.9218888e-02 6.9811708e-01 2.6214802e-01
 1.0473304e-02 3.1193358e-05 3.4152495e-07 6.3963297e-09]"
detected_faces\Sophie Harris_face0.png,White,Female,10-19,"[9.9999505e-01 3.7882533e-09 2.2535528e-06 4.1497898e-07 2.7562874e-07
 7.1872300e-08 1.9293770e-06]",[5.5668229e-06 9.9999446e-01],"[4.7165483e-07 3.2816336e-02 5.3816211e-01 4.1500944e-01 1.3865044e-02
 1.4624700e-04 3.2984926e-07 2.2502005e-09 2.5676894e-10]"
detected_faces\Sophie Hernandez_face0.png,White,Female,20-29,"[7.9414910e-01 3.9012219e-05 1.0474929e-01 4.7908604e-04 6.6376518e-04
 5.4144452e-04 9.9378362e-02]",[9.353615e-05 9.999064e-01],"[1.5624572e-07 1.2341302e-03 2.9005790e-01 6.5099543e-01 5.7063092e-02
 6.4767315e-04 1.5456626e-06 3.6771503e-08 1.2632607e-09]"
detected_faces\Sophie Parquet_face0.png,White,Female,20-29,"[0.4672644  0.0038882  0.2641068  0.09073336 0.02737422 0.00780784
 0.13882516]",[2.5572013e-05 9.9997437e-01],"[1.3072989e-06 5.2215820e-03 3.8434806e-01 5.5164707e-01 5.7602625e-02
 1.1455057e-03 3.2178265e-05 1.6652434e-06 3.2107927e-08]"
detected_faces\Sophie Schmitz (Centenary College)_face0.png,White,Female,20-29,"[9.9830312e-01 1.0730450e-06 1.4094257e-03 4.3036482e-05 9.9967670e-05
 3.3176013e-06 1.4004538e-04]",[1.3524966e-06 9.9999863e-01],"[1.5358765e-08 7.6142891e-04 3.0707961e-01 6.3897175e-01 5.2685004e-02
 5.0184183e-04 3.8715416e-07 2.8675144e-09 1.1429502e-10]"
detected_faces\Sophie Schmitz (Gustavus Adolphus)_face0.png,White,Female,10-19,"[9.4383311e-01 1.5315136e-06 7.1598007e-03 3.4272336e-04 4.3811076e-04
 3.0583149e-04 4.7918834e-02]",[0.00209809 0.99790186],"[3.3144996e-05 1.0863514e-01 6.0094488e-01 2.1559989e-01 5.9960671e-02
 1.4287654e-02 4.8152567e-04 4.7651887e-05 9.5123160e-06]"
detected_faces\Sophie Silverstein_face0.png,Middle Eastern,Female,20-29,"[2.1070287e-01 2.8310629e-04 9.9206068e-02 1.6342327e-03 5.1756748e-03
 1.0034423e-02 6.7296362e-01]",[6.357843e-05 9.999364e-01],"[1.15229305e-07 1.42387740e-04 5.35384901e-02 8.13997447e-01
 1.28876179e-01 3.41417221e-03 3.06039765e-05 6.28518706e-07
 1.42458729e-08]"
detected_faces\Sophina DeJesus_face0.png,Black,Female,10-19,"[1.1020036e-03 9.4066805e-01 5.0245903e-02 5.7766174e-05 3.8568594e-04
 5.4083243e-03 2.1323757e-03]",[3.0104229e-05 9.9996984e-01],"[6.2208258e-08 2.4943868e-02 8.9546925e-01 7.8773230e-02 8.1200548e-04
 1.6185822e-06 5.5383778e-09 1.2000717e-10 1.8853562e-12]"
detected_faces\Soraya Hawthorne_face0.png,Black,Female,20-29,"[6.0574339e-06 9.9956757e-01 3.6628384e-04 3.4448747e-06 2.8920162e-05
 2.6966980e-05 7.4203268e-07]",[4.456288e-05 9.999554e-01],"[4.2177685e-06 1.0251586e-02 1.9613829e-01 6.5338498e-01 1.3744275e-01
 2.7235888e-03 5.4082328e-05 4.5178834e-07 1.0655568e-08]"
detected_faces\Spencer Jones_face0.png,White,Female,20-29,"[9.9498171e-01 4.7696960e-07 6.6029010e-05 4.0059057e-08 1.4238887e-07
 1.0318606e-06 4.9504749e-03]",[3.3554738e-06 9.9999666e-01],"[8.6083096e-09 9.5646596e-05 4.2751271e-02 7.5180072e-01 2.0301829e-01
 2.3245635e-03 9.4545776e-06 5.8634718e-08 1.9992834e-09]"
detected_faces\Stacia Ruse_face0.png,White,Female,20-29,"[8.4714055e-01 1.9981345e-04 9.3978487e-02 2.7451494e-03 1.4316629e-03
 1.4241752e-03 5.3080171e-02]",[4.2315205e-06 9.9999577e-01],"[1.97353280e-08 8.42590816e-05 1.00416355e-01 8.31189811e-01
 6.68279678e-02 1.47489982e-03 6.55376152e-06 1.34295362e-07
 3.40753581e-09]"
detected_faces\Stacie Harrison_face0.png,Black,Female,20-29,"[5.3451408e-04 8.9388216e-01 3.3373609e-02 6.2783930e-04 4.3664131e-02
 2.7828405e-02 8.9252346e-05]",[1.7647116e-04 9.9982351e-01],"[1.3329965e-08 4.4392791e-06 1.2414466e-02 6.7546135e-01 3.0310711e-01
 8.9256279e-03 8.6162006e-05 8.0018049e-07 9.9599644e-09]"
detected_faces\Stacie Webb_face0.png,East Asian,Female,20-29,"[3.94166040e-04 6.36305117e-07 3.81887570e-04 8.09857547e-01
 1.89182550e-01 1.20530676e-04 6.26656329e-05]",[6.5764325e-06 9.9999338e-01],"[8.6388972e-08 1.4839017e-04 6.8860382e-02 8.4543657e-01 8.3516791e-02
 2.0281090e-03 9.1604552e-06 4.9360858e-07 8.7029548e-09]"
detected_faces\Stacy Taylor_face0.png,White,Female,20-29,"[9.9902397e-01 3.0670435e-06 5.4544624e-04 3.3724514e-06 5.5346977e-06
 2.7225296e-06 4.1575640e-04]",[2.0633406e-06 9.9999791e-01],"[2.05975392e-09 1.19054544e-04 2.10673884e-01 7.09702373e-01
 7.91509375e-02 3.53353709e-04 3.62476271e-07 1.78139059e-09
 6.56287941e-11]"
detected_faces\Steelie King_face0.png,White,Female,10-19,"[9.8739958e-01 3.9373713e-06 1.8212444e-03 4.3657396e-06 7.8478770e-06
 1.4119794e-05 1.0748910e-02]",[5.026573e-05 9.999497e-01],"[4.4589811e-08 1.0441836e-02 8.0250084e-01 1.8258590e-01 4.4378019e-03
 3.3566022e-05 3.8746688e-08 8.6795043e-10 8.0739512e-11]"
detected_faces\Stefani Catour_face0.png,White,Female,20-29,"[9.9399406e-01 2.1454110e-07 2.8138174e-04 7.5104603e-05 1.3605023e-05
 2.0885627e-06 5.6336331e-03]",[1.1990071e-04 9.9988008e-01],"[4.7326927e-07 3.7390632e-03 3.3459285e-01 6.3596708e-01 2.5407460e-02
 2.9173045e-04 1.3321944e-06 2.0062304e-08 1.8735153e-09]"
detected_faces\Stefanie Merkle_face0.png,White,Male,20-29,"[0.333374   0.08169207 0.27617037 0.00273419 0.01450652 0.00409096
 0.28743184]",[0.6741581 0.3258419],"[8.4389139e-06 3.8808698e-03 3.4548691e-01 5.4564369e-01 1.0084815e-01
 3.9385962e-03 1.8002099e-04 1.2997178e-05 3.3063668e-07]"
detected_faces\Stefanie Schweikert_face0.png,White,Female,10-19,"[9.9980307e-01 5.5030256e-09 2.5359263e-05 1.2758953e-05 4.7677727e-06
 7.9160486e-07 1.5331108e-04]",[1.192595e-04 9.998808e-01],"[1.8746526e-07 4.8358627e-03 6.8833971e-01 3.0126548e-01 5.4682428e-03
 9.0201625e-05 2.8506119e-07 6.7082242e-09 8.6676072e-10]"
detected_faces\Stefany Bryan_face0.png,East Asian,Female,20-29,"[1.4688006e-04 9.3665323e-04 1.7223055e-03 5.4080588e-01 4.5599437e-01
 3.6563899e-04 2.8256509e-05]",[0.02333185 0.9766681 ],"[3.3469885e-07 6.3994294e-04 4.0129849e-01 5.7569075e-01 2.2038940e-02
 3.2975391e-04 1.6699421e-06 1.3148195e-07 6.5933352e-09]"
detected_faces\Steffi Heuer_face0.png,White,Female,20-29,"[9.9307328e-01 2.3315695e-07 1.4668080e-03 9.5132073e-06 1.4509553e-05
 2.5274303e-05 5.4102903e-03]",[2.8712625e-06 9.9999714e-01],"[3.3779683e-09 2.1805198e-04 1.4953087e-01 8.2677889e-01 2.3381814e-02
 9.0295238e-05 1.3481437e-07 1.4011046e-09 5.8178767e-11]"
detected_faces\Stella Savvidou_face0.png,Middle Eastern,Female,20-29,"[0.16228521 0.00263807 0.18730004 0.00344599 0.00367501 0.0160837
 0.624572  ]",[0.00500532 0.9949947 ],"[1.6536335e-07 4.9255678e-04 2.6155755e-01 6.8435138e-01 5.2945305e-02
 6.4812857e-04 4.7238054e-06 1.9748038e-07 5.1989661e-09]"
detected_faces\Steph Macasu_face0.png,Southeast Asian,Female,10-19,"[2.0540357e-03 1.0277311e-05 2.8322464e-02 4.6530154e-01 5.0226170e-01
 1.9589718e-03 9.1032787e-05]",[1.4746047e-04 9.9985248e-01],"[9.9210147e-06 1.2124855e-01 6.8831855e-01 1.7852274e-01 1.1408752e-02
 4.8480625e-04 5.9751405e-06 6.6593009e-07 4.1292605e-08]"
detected_faces\Stephani Canizaro_face0.png,White,Female,20-29,"[9.9226743e-01 3.9320944e-06 6.3129603e-03 3.6069054e-05 3.7194059e-05
 1.7631629e-04 1.1661316e-03]",[1.23149875e-05 9.99987721e-01],"[1.03453432e-08 4.04136052e-04 3.58493179e-01 6.27354026e-01
 1.36903105e-02 5.83595029e-05 5.17522771e-08 5.75325565e-10
 2.56280448e-11]"
detected_faces\Stephanie Berger_face0.png,White,Female,20-29,"[8.5055739e-01 7.4944703e-04 1.3243595e-01 3.8519542e-05 7.6363489e-05
 1.5865804e-03 1.4555679e-02]",[6.155605e-05 9.999384e-01],"[5.5419996e-08 2.2005232e-05 1.3826814e-02 5.8655369e-01 3.8058063e-01
 1.8024284e-02 9.7328582e-04 1.9125562e-05 1.4374388e-07]"
detected_faces\Stephanie Choo_face0.png,Southeast Asian,Female,20-29,"[0.0201192  0.00172049 0.16495459 0.2267661  0.5366224  0.00641372
 0.0434035 ]",[3.6933570e-04 9.9963063e-01],"[3.0780670e-06 6.1979033e-03 1.8972073e-01 7.2099805e-01 8.0011979e-02
 2.9902209e-03 7.3637231e-05 4.2112570e-06 2.3903146e-07]"
detected_faces\Stephanie Cross_face0.png,Middle Eastern,Female,20-29,"[0.03662798 0.00317461 0.06802773 0.00404137 0.00289539 0.00473955
 0.88049334]",[0.00580171 0.9941983 ],"[2.6369159e-07 7.2895404e-05 2.6548427e-02 5.7582372e-01 3.6169529e-01
 3.4300163e-02 1.4950091e-03 6.1750441e-05 2.4528333e-06]"
detected_faces\Stephanie Giameo_face0.png,White,Female,20-29,"[9.9994129e-01 6.2764258e-08 8.8147972e-06 2.9091800e-06 9.6512076e-07
 1.2866464e-07 4.5789227e-05]",[1.6875298e-05 9.9998313e-01],"[8.6924011e-08 1.3533561e-04 3.7471894e-02 7.7479386e-01 1.8050668e-01
 6.9422410e-03 1.4664898e-04 2.9663472e-06 2.5714289e-07]"
detected_faces\Stephanie Mager_face0.png,White,Female,30-39,"[9.0885848e-01 1.8433278e-05 6.2643655e-02 5.0217682e-04 5.2174507e-04
 3.3875166e-03 2.4067931e-02]",[5.4134503e-06 9.9999458e-01],"[8.5859767e-08 6.4914835e-05 1.0885333e-02 4.2884099e-01 4.7835743e-01
 8.0518909e-02 1.3157668e-03 1.6189944e-05 3.2949745e-07]"
detected_faces\Stephanie Miceli_face0.png,Middle Eastern,Female,20-29,"[2.7907944e-01 2.2762757e-05 2.0589963e-02 7.1741117e-05 1.2027810e-04
 7.0813741e-04 6.9940770e-01]",[4.7367418e-04 9.9952632e-01],"[2.3515842e-07 8.5031352e-05 1.3496078e-02 4.6905035e-01 4.4927493e-01
 6.6356204e-02 1.6971154e-03 3.9327231e-05 7.9261287e-07]"
detected_faces\Stephanie Relova_face0.png,Latino_Hispanic,Female,20-29,"[0.16670167 0.00094861 0.71926385 0.00074549 0.00497384 0.06402069
 0.04334568]",[7.3938303e-05 9.9992603e-01],"[5.85206799e-08 1.54668815e-04 1.11106835e-01 8.25459838e-01
 6.20627776e-02 1.20875333e-03 6.98592385e-06 1.30642732e-07
 2.40680942e-09]"
detected_faces\Stephanie Repp_face0.png,White,Female,20-29,"[9.9995363e-01 9.3582040e-09 9.9572117e-07 7.2802568e-09 2.5368198e-08
 1.8648844e-08 4.5379864e-05]",[0.01680796 0.983192  ],"[8.1336270e-07 2.2146879e-03 1.6752720e-01 6.9927162e-01 1.2573215e-01
 5.1793936e-03 7.3129559e-05 8.8301721e-07 1.4177054e-07]"
detected_faces\Stephanie Schuler_face0.png,White,Female,20-29,"[5.0328088e-01 1.3662429e-05 2.9173478e-02 3.9738324e-01 4.3135155e-02
 3.1036040e-04 2.6703149e-02]",[5.1038824e-06 9.9999493e-01],"[6.98822475e-07 1.68503681e-03 1.22096367e-01 7.67607212e-01
 1.05755955e-01 2.82493304e-03 2.83940335e-05 1.38407256e-06
 4.05077643e-08]"
detected_faces\Stephanie Shields_face0.png,White,Female,20-29,"[9.8574954e-01 2.7244864e-04 4.6478873e-03 9.6076343e-05 1.9555134e-04
 4.8878450e-05 8.9896061e-03]",[3.1720774e-04 9.9968278e-01],"[1.5854752e-08 1.1902818e-04 1.8312581e-01 7.7551287e-01 4.1087344e-02
 1.5422112e-04 6.9025145e-07 1.1484853e-08 5.3866195e-10]"
detected_faces\Stephanie Stamates_face0.png,White,Female,20-29,"[8.5855162e-01 7.3019524e-05 3.4966592e-03 2.5962594e-05 4.0099083e-05
 8.4029285e-05 1.3772853e-01]",[4.6837764e-04 9.9953163e-01],"[3.7861153e-07 7.4382487e-04 9.3176648e-02 7.0741248e-01 1.9374937e-01
 4.8537138e-03 6.1600913e-05 1.9657991e-06 6.9354613e-08]"
detected_faces\Stephanie Stowe_face0.png,Latino_Hispanic,Female,20-29,"[4.3729177e-01 3.3093145e-04 5.0821352e-01 1.5953755e-02 1.2725773e-02
 2.4307603e-03 2.3053532e-02]",[8.6501923e-06 9.9999136e-01],"[3.8305458e-08 1.3178877e-04 5.4333448e-02 7.9876852e-01 1.4443387e-01
 2.3239353e-03 8.2605648e-06 1.2140652e-07 1.2900677e-09]"
detected_faces\Stephanie Strickler_face0.png,White,Female,20-29,"[9.9412012e-01 8.4803185e-05 2.7199981e-03 7.6569022e-06 1.0284212e-05
 1.1038195e-04 2.9467556e-03]",[9.3800307e-05 9.9990624e-01],"[2.5046660e-08 3.3829689e-05 2.4501856e-02 7.8120375e-01 1.9116163e-01
 3.0349838e-03 6.2759813e-05 1.1263110e-06 2.6800254e-08]"
detected_faces\Stephanie Tervort_face0.png,White,Female,20-29,"[9.9993324e-01 3.5299699e-08 2.4065086e-05 8.9898407e-08 4.6583983e-07
 1.6630723e-06 4.0411396e-05]",[1.7352847e-04 9.9982643e-01],"[1.8387286e-08 1.8528373e-05 1.9801579e-02 7.3484874e-01 2.3291576e-01
 1.2236302e-02 1.7687221e-04 2.1090539e-06 1.2278427e-07]"
detected_faces\Stephanie Tripodi_face0.png,White,Female,20-29,"[9.5045674e-01 7.8639741e-06 1.0911315e-02 5.8032372e-05 4.2191390e-05
 2.1969432e-05 3.8501907e-02]",[1.5107414e-04 9.9984896e-01],"[1.8549875e-07 2.2697847e-03 3.6036676e-01 6.1803067e-01 1.9181689e-02
 1.5077800e-04 2.2831972e-07 4.6884900e-09 2.3302826e-10]"
detected_faces\Stephanie Verry_face0.png,White,Female,20-29,"[9.8861337e-01 8.4272760e-06 9.4604706e-03 4.0564966e-05 6.9210109e-05
 4.6864861e-05 1.7610437e-03]",[3.1101583e-06 9.9999690e-01],"[9.5353847e-08 9.0359605e-04 1.7745470e-01 7.4838287e-01 7.2373025e-02
 8.8271982e-04 2.9777868e-06 2.3475776e-08 5.4023097e-10]"
detected_faces\Stephanie Zannella_face0.png,Latino_Hispanic,Female,20-29,"[2.79526532e-01 1.11627836e-04 4.02263165e-01 1.09534606e-03
 2.46584904e-03 1.50146149e-02 2.99522817e-01]",[4.1198473e-05 9.9995881e-01],"[3.9889474e-07 4.8381826e-03 3.4577334e-01 6.2084508e-01 2.8097734e-02
 4.4263928e-04 2.4618682e-06 9.3766914e-08 4.4723620e-09]"
detected_faces\Sterlyn Austin_face0.png,Black,Female,20-29,"[9.7699985e-06 9.9925339e-01 2.4909744e-04 2.2591032e-05 2.0641614e-04
 2.4956599e-04 9.2454284e-06]",[4.8481373e-04 9.9951518e-01],"[4.56286458e-08 1.41364380e-05 1.12943575e-02 6.17988944e-01
 3.55617881e-01 1.49459476e-02 1.37078663e-04 1.45862964e-06
 5.75655470e-08]"
